instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
16239;14.11.2012;4;1;11;8;0;3;1;1;0.28;0.2576;0.56;0.2985;27;664;691
16240;14.11.2012;4;1;11;9;0;3;1;1;0.3;0.2727;0.52;0.3881;22;310;332
16241;14.11.2012;4;1;11;10;0;3;1;1;0.32;0.2879;0.45;0.3582;18;153;171
16242;14.11.2012;4;1;11;11;0;3;1;1;0.32;0.303;0.49;0.2537;25;126;151
16243;14.11.2012;4;1;11;12;0;3;1;1;0.34;0.3333;0.46;0;40;200;240
16244;14.11.2012;4;1;11;13;0;3;1;1;0.36;0.3333;0.43;0.2537;32;182;214
16245;14.11.2012;4;1;11;14;0;3;1;1;0.36;0.3485;0.43;0.1343;20;161;181
16246;14.11.2012;4;1;11;15;0;3;1;1;0.36;0.3333;0.43;0.2836;32;228;260
16247;14.11.2012;4;1;11;16;0;3;1;1;0.34;0.3485;0.46;0.1045;31;290;321
16248;14.11.2012;4;1;11;17;0;3;1;1;0.32;0.3182;0.49;0.194;19;564;583
16249;14.11.2012;4;1;11;18;0;3;1;1;0.32;0.3182;0.53;0.1642;24;543;567
16250;14.11.2012;4;1;11;19;0;3;1;1;0.3;0.303;0.52;0.1642;28;368;396
16251;14.11.2012;4;1;11;20;0;3;1;1;0.3;0.3182;0.52;0.0896;15;252;267
16252;14.11.2012;4;1;11;21;0;3;1;1;0.3;0.3333;0.56;0;5;208;213
16253;14.11.2012;4;1;11;22;0;3;1;1;0.28;0.3182;0.61;0;6;167;173
16254;14.11.2012;4;1;11;23;0;3;1;1;0.24;0.2424;0.7;0.1343;9;78;87
16255;15.11.2012;4;1;11;0;0;4;1;2;0.26;0.303;0.65;0;1;33;34
16256;15.11.2012;4;1;11;1;0;4;1;2;0.26;0.2727;0.65;0.1045;2;14;16
16257;15.11.2012;4;1;11;2;0;4;1;2;0.26;0.2576;0.7;0.1642;0;7;7
16258;15.11.2012;4;1;11;3;0;4;1;2;0.26;0.2879;0.7;0.0896;0;2;2
16259;15.11.2012;4;1;11;4;0;4;1;2;0.28;0.2879;0.65;0.1343;0;5;5
16260;15.11.2012;4;1;11;5;0;4;1;2;0.3;0.2879;0.61;0.2239;3;34;37
16261;15.11.2012;4;1;11;6;0;4;1;2;0.3;0.2879;0.65;0.2537;1;146;147
16262;15.11.2012;4;1;11;7;0;4;1;2;0.3;0.2879;0.65;0.194;7;403;410
16263;15.11.2012;4;1;11;8;0;4;1;2;0.3;0.2879;0.61;0.2239;21;625;646
16264;15.11.2012;4;1;11;9;0;4;1;2;0.32;0.3182;0.61;0.194;17;306;323
16265;15.11.2012;4;1;11;10;0;4;1;2;0.32;0.3333;0.66;0.1343;11;142;153
16266;15.11.2012;4;1;11;11;0;4;1;2;0.34;0.3333;0.61;0.1343;28;138;166
16267;15.11.2012;4;1;11;12;0;4;1;2;0.36;0.3636;0.62;0.1045;29;184;213
16268;15.11.2012;4;1;11;13;0;4;1;2;0.38;0.3939;0.54;0.1045;20;197;217
16269;15.11.2012;4;1;11;14;0;4;1;2;0.38;0.3939;0.54;0.1642;27;174;201
16270;15.11.2012;4;1;11;15;0;4;1;2;0.38;0.3939;0.58;0.1642;26;191;217
16271;15.11.2012;4;1;11;16;0;4;1;2;0.36;0.3485;0.57;0.194;24;318;342
16272;15.11.2012;4;1;11;17;0;4;1;2;0.36;0.3485;0.57;0.2239;22;541;563
16273;15.11.2012;4;1;11;18;0;4;1;2;0.36;0.3485;0.57;0.194;10;563;573
16274;15.11.2012;4;1;11;19;0;4;1;2;0.34;0.3333;0.61;0.1343;11;375;386
16275;15.11.2012;4;1;11;20;0;4;1;1;0.34;0.3485;0.61;0.1045;23;262;285
16276;15.11.2012;4;1;11;21;0;4;1;2;0.32;0.3333;0.66;0.1045;20;204;224
16277;15.11.2012;4;1;11;22;0;4;1;2;0.32;0.3182;0.66;0.1642;10;143;153
16278;15.11.2012;4;1;11;23;0;4;1;2;0.32;0.3182;0.61;0.1642;7;118;125
16279;16.11.2012;4;1;11;0;0;5;1;2;0.32;0.3333;0.66;0.1045;7;58;65
16280;16.11.2012;4;1;11;1;0;5;1;2;0.3;0.3182;0.65;0.0896;5;16;21
16281;16.11.2012;4;1;11;2;0;5;1;2;0.3;0.303;0.7;0.1642;0;9;9
16282;16.11.2012;4;1;11;3;0;5;1;2;0.3;0.303;0.65;0.1343;0;6;6
16283;16.11.2012;4;1;11;4;0;5;1;2;0.3;0.3182;0.65;0.1045;0;5;5
16284;16.11.2012;4;1;11;5;0;5;1;2;0.3;0.3182;0.65;0.0896;2;34;36
16285;16.11.2012;4;1;11;6;0;5;1;2;0.3;0.3182;0.61;0.0896;4;126;130
16286;16.11.2012;4;1;11;7;0;5;1;2;0.3;0.303;0.61;0.1642;5;362;367
16287;16.11.2012;4;1;11;8;0;5;1;2;0.32;0.3333;0.57;0.1343;17;694;711
16288;16.11.2012;4;1;11;9;0;5;1;1;0.34;0.3485;0.53;0.1045;21;330;351
16289;16.11.2012;4;1;11;10;0;5;1;1;0.34;0.3333;0.53;0.194;33;165;198
16290;16.11.2012;4;1;11;11;0;5;1;1;0.38;0.3939;0.43;0.2239;33;185;218
16291;16.11.2012;4;1;11;12;0;5;1;1;0.4;0.4091;0.43;0.2836;28;262;290
16292;16.11.2012;4;1;11;13;0;5;1;1;0.42;0.4242;0.38;0.194;52;226;278
16293;16.11.2012;4;1;11;14;0;5;1;1;0.42;0.4242;0.35;0.1045;47;204;251
16294;16.11.2012;4;1;11;15;0;5;1;1;0.42;0.4242;0.38;0.1343;30;237;267
16295;16.11.2012;4;1;11;16;0;5;1;1;0.42;0.4242;0.35;0.2836;33;350;383
16296;16.11.2012;4;1;11;17;0;5;1;1;0.36;0.3485;0.46;0.194;41;539;580
16297;16.11.2012;4;1;11;18;0;5;1;1;0.34;0.3333;0.53;0.1642;22;483;505
16298;16.11.2012;4;1;11;19;0;5;1;1;0.36;0.3485;0.46;0.2239;26;306;332
16299;16.11.2012;4;1;11;20;0;5;1;1;0.36;0.3333;0.46;0.2537;20;207;227
16300;16.11.2012;4;1;11;21;0;5;1;1;0.34;0.3333;0.49;0.194;21;157;178
16301;16.11.2012;4;1;11;22;0;5;1;1;0.32;0.303;0.53;0.2537;23;139;162
16302;16.11.2012;4;1;11;23;0;5;1;1;0.32;0.303;0.53;0.2239;14;114;128
16303;17.11.2012;4;1;11;0;0;6;0;1;0.3;0.303;0.52;0.1642;11;95;106
16304;17.11.2012;4;1;11;1;0;6;0;1;0.26;0.2576;0.6;0.194;13;74;87
16305;17.11.2012;4;1;11;2;0;6;0;1;0.26;0.2576;0.65;0.194;8;41;49
16306;17.11.2012;4;1;11;3;0;6;0;1;0.26;0.2576;0.65;0.194;2;19;21
16307;17.11.2012;4;1;11;4;0;6;0;1;0.24;0.2273;0.7;0.194;1;6;7
16308;17.11.2012;4;1;11;5;0;6;0;1;0.24;0.2424;0.7;0.1642;1;10;11
16309;17.11.2012;4;1;11;6;0;6;0;1;0.24;0.2273;0.7;0.2239;0;21;21
16310;17.11.2012;4;1;11;7;0;6;0;1;0.24;0.2273;0.7;0.194;8;70;78
16311;17.11.2012;4;1;11;8;0;6;0;1;0.26;0.2576;0.65;0.2239;30;138;168
16312;17.11.2012;4;1;11;9;0;6;0;1;0.34;0.3182;0.49;0.2239;48;200;248
16313;17.11.2012;4;1;11;10;0;6;0;1;0.36;0.3333;0.46;0.2537;62;258;320
16314;17.11.2012;4;1;11;11;0;6;0;1;0.38;0.3939;0.43;0.194;80;343;423
16315;17.11.2012;4;1;11;12;0;6;0;1;0.4;0.4091;0.4;0.1642;117;359;476
16316;17.11.2012;4;1;11;13;0;6;0;1;0.42;0.4242;0.38;0.2537;179;346;525
16317;17.11.2012;4;1;11;14;0;6;0;1;0.42;0.4242;0.38;0.194;175;380;555
16318;17.11.2012;4;1;11;15;0;6;0;1;0.42;0.4242;0.35;0.2985;175;374;549
16319;17.11.2012;4;1;11;16;0;6;0;1;0.4;0.4091;0.4;0.2239;144;325;469
16320;17.11.2012;4;1;11;17;0;6;0;1;0.38;0.3939;0.4;0.1642;101;302;403
16321;17.11.2012;4;1;11;18;0;6;0;1;0.36;0.3636;0.5;0.1045;34;237;271
16322;17.11.2012;4;1;11;19;0;6;0;1;0.34;0.3485;0.53;0.0896;45;208;253
16323;17.11.2012;4;1;11;20;0;6;0;2;0.34;0.3485;0.66;0.0896;30;142;172
16324;17.11.2012;4;1;11;21;0;6;0;2;0.32;0.3333;0.57;0.1045;15;124;139
16325;17.11.2012;4;1;11;22;0;6;0;2;0.32;0.3333;0.57;0.1045;15;130;145
16326;17.11.2012;4;1;11;23;0;6;0;2;0.3;0.3182;0.7;0.1045;19;114;133
16327;18.11.2012;4;1;11;0;0;0;0;2;0.3;0.303;0.7;0.1642;11;118;129
16328;18.11.2012;4;1;11;1;0;0;0;1;0.3;0.2879;0.7;0.194;14;81;95
16329;18.11.2012;4;1;11;2;0;0;0;1;0.28;0.2879;0.81;0.1045;8;65;73
16330;18.11.2012;4;1;11;3;0;0;0;2;0.3;0.303;0.81;0.1642;9;37;46
16331;18.11.2012;4;1;11;4;0;0;0;2;0.3;0.2879;0.81;0.194;4;8;12
16332;18.11.2012;4;1;11;5;0;0;0;1;0.28;0.2879;0.81;0.1343;5;7;12
16333;18.11.2012;4;1;11;6;0;0;0;1;0.28;0.2727;0.81;0.1642;2;13;15
16334;18.11.2012;4;1;11;7;0;0;0;1;0.28;0.2727;0.81;0.194;3;39;42
16335;18.11.2012;4;1;11;8;0;0;0;1;0.3;0.2879;0.75;0.2537;19;100;119
16336;18.11.2012;4;1;11;9;0;0;0;1;0.32;0.303;0.7;0.2537;49;155;204
16337;18.11.2012;4;1;11;10;0;0;0;1;0.34;0.303;0.66;0.2985;79;250;329
16338;18.11.2012;4;1;11;11;0;0;0;1;0.38;0.3939;0.62;0.2836;92;267;359
16339;18.11.2012;4;1;11;12;0;0;0;1;0.4;0.4091;0.62;0.2836;101;341;442
16340;18.11.2012;4;1;11;13;0;0;0;1;0.4;0.4091;0.62;0.3284;113;334;447
16341;18.11.2012;4;1;11;14;0;0;0;1;0.4;0.4091;0.62;0.2985;125;303;428
16342;18.11.2012;4;1;11;15;0;0;0;1;0.42;0.4242;0.54;0.2836;89;318;407
16343;18.11.2012;4;1;11;16;0;0;0;2;0.4;0.4091;0.62;0.3284;59;313;372
16344;18.11.2012;4;1;11;17;0;0;0;2;0.38;0.3939;0.66;0.2537;48;232;280
16345;18.11.2012;4;1;11;18;0;0;0;1;0.36;0.3485;0.66;0.2239;36;240;276
16346;18.11.2012;4;1;11;19;0;0;0;1;0.36;0.3485;0.66;0.1642;16;194;210
16347;18.11.2012;4;1;11;20;0;0;0;1;0.36;0.3485;0.66;0.1642;9;120;129
16348;18.11.2012;4;1;11;21;0;0;0;1;0.36;0.3333;0.66;0.2537;17;93;110
16349;18.11.2012;4;1;11;22;0;0;0;2;0.36;0.3333;0.66;0.2537;8;66;74
16350;18.11.2012;4;1;11;23;0;0;0;1;0.36;0.3485;0.66;0.2239;6;53;59
16351;19.11.2012;4;1;11;0;0;1;1;1;0.36;0.3485;0.66;0.2239;5;22;27
16352;19.11.2012;4;1;11;1;0;1;1;2;0.36;0.3485;0.66;0.2239;0;19;19
16353;19.11.2012;4;1;11;2;0;1;1;2;0.36;0.3333;0.66;0.2537;0;5;5
16354;19.11.2012;4;1;11;3;0;1;1;2;0.36;0.3485;0.66;0.2239;0;2;2
16355;19.11.2012;4;1;11;4;0;1;1;2;0.36;0.3485;0.66;0.2239;1;11;12
16356;19.11.2012;4;1;11;5;0;1;1;2;0.36;0.3485;0.66;0.2239;1;38;39
16357;19.11.2012;4;1;11;6;0;1;1;2;0.36;0.3333;0.66;0.2537;3;128;131
16358;19.11.2012;4;1;11;7;0;1;1;2;0.36;0.3333;0.66;0.2985;5;381;386
16359;19.11.2012;4;1;11;8;0;1;1;2;0.36;0.3333;0.66;0.2985;13;650;663
16360;19.11.2012;4;1;11;9;0;1;1;2;0.36;0.3333;0.66;0.2537;18;260;278
16361;19.11.2012;4;1;11;10;0;1;1;2;0.36;0.3333;0.66;0.2537;33;106;139
16362;19.11.2012;4;1;11;11;0;1;1;2;0.38;0.3939;0.66;0.2537;33;164;197
16363;19.11.2012;4;1;11;12;0;1;1;2;0.4;0.4091;0.62;0.2836;35;207;242
16364;19.11.2012;4;1;11;13;0;1;1;1;0.44;0.4394;0.54;0.2537;46;205;251
16365;19.11.2012;4;1;11;14;0;1;1;1;0.44;0.4394;0.54;0.2537;47;170;217
16366;19.11.2012;4;1;11;15;0;1;1;1;0.44;0.4394;0.54;0.194;44;213;257
16367;19.11.2012;4;1;11;16;0;1;1;1;0.42;0.4242;0.58;0.2537;55;325;380
16368;19.11.2012;4;1;11;17;0;1;1;2;0.42;0.4242;0.58;0.194;33;586;619
16369;19.11.2012;4;1;11;18;0;1;1;2;0.4;0.4091;0.58;0.2537;21;559;580
16370;19.11.2012;4;1;11;19;0;1;1;2;0.4;0.4091;0.58;0.2836;25;381;406
16371;19.11.2012;4;1;11;20;0;1;1;2;0.38;0.3939;0.62;0.2537;7;252;259
16372;19.11.2012;4;1;11;21;0;1;1;2;0.38;0.3939;0.54;0.2239;15;188;203
16373;19.11.2012;4;1;11;22;0;1;1;1;0.34;0.3485;0.66;0.1045;7;106;113
16374;19.11.2012;4;1;11;23;0;1;1;1;0.34;0.3485;0.66;0.1045;2;72;74
16375;20.11.2012;4;1;11;0;0;2;1;1;0.32;0.3333;0.7;0.1343;3;26;29
16376;20.11.2012;4;1;11;1;0;2;1;1;0.34;0.3485;0.66;0.1045;3;10;13
16377;20.11.2012;4;1;11;2;0;2;1;2;0.32;0.3333;0.76;0.0896;0;5;5
16378;20.11.2012;4;1;11;3;0;2;1;2;0.34;0.3485;0.71;0.1045;0;2;2
16379;20.11.2012;4;1;11;4;0;2;1;2;0.34;0.3333;0.66;0.194;0;6;6
16380;20.11.2012;4;1;11;5;0;2;1;2;0.34;0.3333;0.66;0.1343;2;32;34
16381;20.11.2012;4;1;11;6;0;2;1;2;0.34;0.3333;0.71;0.1642;2;146;148
16382;20.11.2012;4;1;11;7;0;2;1;1;0.32;0.3333;0.76;0.0896;7;411;418
16383;20.11.2012;4;1;11;8;0;2;1;1;0.34;0.3333;0.71;0.1343;16;649;665
16384;20.11.2012;4;1;11;9;0;2;1;2;0.36;0.3788;0.71;0;28;298;326
16385;20.11.2012;4;1;11;10;0;2;1;2;0.4;0.4091;0.66;0.0896;32;144;176
16386;20.11.2012;4;1;11;11;0;2;1;2;0.42;0.4242;0.67;0.0896;45;160;205
16387;20.11.2012;4;1;11;12;0;2;1;2;0.42;0.4242;0.67;0;70;243;313
16388;20.11.2012;4;1;11;13;0;2;1;2;0.44;0.4394;0.58;0;49;218;267
16389;20.11.2012;4;1;11;14;0;2;1;2;0.44;0.4394;0.58;0.1045;47;177;224
16390;20.11.2012;4;1;11;15;0;2;1;2;0.46;0.4545;0.55;0.1045;61;226;287
16391;20.11.2012;4;1;11;16;0;2;1;2;0.42;0.4242;0.62;0.0896;60;335;395
16392;20.11.2012;4;1;11;17;0;2;1;2;0.4;0.4091;0.71;0.1642;37;553;590
16393;20.11.2012;4;1;11;18;0;2;1;2;0.4;0.4091;0.66;0.0896;16;534;550
16394;20.11.2012;4;1;11;19;0;2;1;2;0.4;0.4091;0.71;0;23;361;384
16395;20.11.2012;4;1;11;20;0;2;1;2;0.38;0.3939;0.76;0;11;224;235
16396;20.11.2012;4;1;11;21;0;2;1;1;0.36;0.3788;0.71;0;14;143;157
16397;20.11.2012;4;1;11;22;0;2;1;1;0.36;0.3788;0.71;0;7;115;122
16398;20.11.2012;4;1;11;23;0;2;1;1;0.32;0.3333;0.81;0.1045;1;82;83
16399;21.11.2012;4;1;11;0;0;3;1;1;0.34;0.3636;0.81;0;1;25;26
16400;21.11.2012;4;1;11;1;0;3;1;1;0.32;0.3333;0.81;0.1045;1;13;14
16401;21.11.2012;4;1;11;2;0;3;1;1;0.28;0.2879;0.87;0.1045;2;6;8
16402;21.11.2012;4;1;11;3;0;3;1;1;0.28;0.2879;0.87;0.1045;0;2;2
16403;21.11.2012;4;1;11;4;0;3;1;1;0.28;0.2879;0.87;0.1045;0;10;10
16404;21.11.2012;4;1;11;5;0;3;1;1;0.28;0.2879;0.87;0.1045;1;28;29
16405;21.11.2012;4;1;11;6;0;3;1;1;0.28;0.303;0.87;0.0896;2;99;101
16406;21.11.2012;4;1;11;7;0;3;1;1;0.26;0.2879;0.87;0.0896;11;262;273
16407;21.11.2012;4;1;11;8;0;3;1;2;0.28;0.303;0.81;0.0896;12;539;551
16408;21.11.2012;4;1;11;9;0;3;1;1;0.32;0.3333;0.76;0.0896;45;320;365
16409;21.11.2012;4;1;11;10;0;3;1;1;0.36;0.3788;0.62;0;22;150;172
16410;21.11.2012;4;1;11;11;0;3;1;1;0.4;0.4091;0.5;0.194;43;198;241
16411;21.11.2012;4;1;11;12;0;3;1;1;0.44;0.4394;0.41;0.194;74;270;344
16412;21.11.2012;4;1;11;13;0;3;1;1;0.44;0.4394;0.35;0.2239;70;295;365
16413;21.11.2012;4;1;11;14;0;3;1;1;0.46;0.4545;0.33;0.194;84;329;413
16414;21.11.2012;4;1;11;15;0;3;1;1;0.46;0.4545;0.36;0.0896;68;381;449
16415;21.11.2012;4;1;11;16;0;3;1;1;0.44;0.4394;0.33;0.1343;59;410;469
16416;21.11.2012;4;1;11;17;0;3;1;1;0.4;0.4091;0.4;0.1642;41;333;374
16417;21.11.2012;4;1;11;18;0;3;1;1;0.42;0.4242;0.38;0.1045;24;287;311
16418;21.11.2012;4;1;11;19;0;3;1;1;0.38;0.3939;0.43;0.194;23;220;243
16419;21.11.2012;4;1;11;20;0;3;1;1;0.34;0.3485;0.61;0.1045;11;125;136
16420;21.11.2012;4;1;11;21;0;3;1;1;0.36;0.3788;0.5;0;8;97;105
16421;21.11.2012;4;1;11;22;0;3;1;1;0.34;0.3636;0.49;0;6;82;88
16422;21.11.2012;4;1;11;23;0;3;1;1;0.32;0.3485;0.61;0;7;50;57
16423;22.11.2012;4;1;11;0;1;4;0;1;0.32;0.3333;0.66;0.0896;3;43;46
16424;22.11.2012;4;1;11;1;1;4;0;1;0.28;0.303;0.65;0.0896;5;37;42
16425;22.11.2012;4;1;11;2;1;4;0;1;0.24;0.2576;0.75;0.0896;3;15;18
16426;22.11.2012;4;1;11;3;1;4;0;1;0.24;0.2576;0.75;0.1045;0;6;6
16427;22.11.2012;4;1;11;4;1;4;0;1;0.22;0.2273;0.8;0.1343;1;2;3
16428;22.11.2012;4;1;11;5;1;4;0;1;0.24;0.2576;0.75;0.1045;2;6;8
16429;22.11.2012;4;1;11;6;1;4;0;1;0.26;0.2727;0.7;0.1045;2;15;17
16430;22.11.2012;4;1;11;7;1;4;0;1;0.22;0.2273;0.75;0.1343;7;49;56
16431;22.11.2012;4;1;11;8;1;4;0;1;0.24;0.2424;0.75;0.1343;20;77;97
16432;22.11.2012;4;1;11;9;1;4;0;1;0.3;0.3333;0.65;0;25;94;119
16433;22.11.2012;4;1;11;10;1;4;0;1;0.36;0.3636;0.57;0.1045;65;154;219
16434;22.11.2012;4;1;11;11;1;4;0;1;0.42;0.4242;0.41;0.0896;89;143;232
16435;22.11.2012;4;1;11;12;1;4;0;1;0.44;0.4394;0.35;0;117;145;262
16436;22.11.2012;4;1;11;13;1;4;0;1;0.46;0.4545;0.31;0;125;144;269
16437;22.11.2012;4;1;11;14;1;4;0;1;0.48;0.4697;0.29;0;125;95;220
16438;22.11.2012;4;1;11;15;1;4;0;1;0.48;0.4697;0.29;0;132;96;228
16439;22.11.2012;4;1;11;16;1;4;0;1;0.46;0.4545;0.33;0;101;81;182
16440;22.11.2012;4;1;11;17;1;4;0;1;0.44;0.4394;0.35;0;66;43;109
16441;22.11.2012;4;1;11;18;1;4;0;1;0.4;0.4091;0.43;0;16;54;70
16442;22.11.2012;4;1;11;19;1;4;0;1;0.36;0.3788;0.76;0;13;31;44
16443;22.11.2012;4;1;11;20;1;4;0;1;0.34;0.3636;0.71;0;15;37;52
16444;22.11.2012;4;1;11;21;1;4;0;1;0.34;0.3485;0.61;0.0896;7;39;46
16445;22.11.2012;4;1;11;22;1;4;0;1;0.32;0.3485;0.61;0;8;36;44
16446;22.11.2012;4;1;11;23;1;4;0;1;0.3;0.3333;0.7;0;8;28;36
16447;23.11.2012;4;1;11;0;0;5;1;1;0.28;0.3182;0.65;0;0;32;32
16448;23.11.2012;4;1;11;1;0;5;1;1;0.28;0.303;0.81;0.0896;2;11;13
16449;23.11.2012;4;1;11;2;0;5;1;1;0.26;0.2879;0.75;0.0896;1;4;5
16450;23.11.2012;4;1;11;3;0;5;1;1;0.26;0.303;0.7;0;1;0;1
16451;23.11.2012;4;1;11;4;0;5;1;1;0.24;0.2576;0.75;0.1045;1;3;4
16452;23.11.2012;4;1;11;5;0;5;1;1;0.24;0.2879;0.81;0;0;10;10
16453;23.11.2012;4;1;11;6;0;5;1;1;0.24;0.2879;0.81;0;0;20;20
16454;23.11.2012;4;1;11;7;0;5;1;1;0.24;0.2879;0.81;0;5;72;77
16455;23.11.2012;4;1;11;8;0;5;1;1;0.24;0.2576;0.87;0.0896;11;83;94
16456;23.11.2012;4;1;11;9;0;5;1;1;0.28;0.2879;0.75;0.1045;32;80;112
16457;23.11.2012;4;1;11;10;0;5;1;1;0.34;0.3333;0.61;0.1642;87;114;201
16458;23.11.2012;4;1;11;11;0;5;1;1;0.4;0.4091;0.5;0.194;121;130;251
16459;23.11.2012;4;1;11;12;0;5;1;1;0.44;0.4394;0.38;0.2537;186;193;379
16460;23.11.2012;4;1;11;13;0;5;1;1;0.46;0.4545;0.38;0.2836;224;200;424
16461;23.11.2012;4;1;11;14;0;5;1;1;0.5;0.4848;0.36;0.2537;240;195;435
16462;23.11.2012;4;1;11;15;0;5;1;1;0.48;0.4697;0.41;0.2537;233;214;447
16463;23.11.2012;4;1;11;16;0;5;1;2;0.48;0.4697;0.41;0.1045;158;199;357
16464;23.11.2012;4;1;11;17;0;5;1;2;0.48;0.4697;0.39;0.0896;117;183;300
16465;23.11.2012;4;1;11;18;0;5;1;2;0.46;0.4545;0.44;0;50;158;208
16466;23.11.2012;4;1;11;19;0;5;1;2;0.46;0.4545;0.47;0.1642;33;121;154
16467;23.11.2012;4;1;11;20;0;5;1;1;0.46;0.4545;0.41;0.0896;42;100;142
16468;23.11.2012;4;1;11;21;0;5;1;1;0.46;0.4545;0.47;0.2537;23;75;98
16469;23.11.2012;4;1;11;22;0;5;1;1;0.44;0.4394;0.33;0.5224;16;63;79
16470;23.11.2012;4;1;11;23;0;5;1;1;0.42;0.4242;0.38;0.4478;20;47;67
16471;24.11.2012;4;1;11;0;0;6;0;1;0.4;0.4091;0.37;0.4179;9;33;42
16472;24.11.2012;4;1;11;1;0;6;0;1;0.34;0.2879;0.42;0.4925;1;19;20
16473;24.11.2012;4;1;11;2;0;6;0;1;0.32;0.2727;0.39;0.6119;10;22;32
16474;24.11.2012;4;1;11;3;0;6;0;1;0.28;0.2576;0.41;0.3582;6;5;11
16475;24.11.2012;4;1;11;4;0;6;0;1;0.26;0.2121;0.41;0.4478;1;2;3
16476;24.11.2012;4;1;11;5;0;6;0;1;0.26;0.2273;0.41;0.3284;1;2;3
16477;24.11.2012;4;1;11;6;0;6;0;1;0.24;0.2121;0.44;0.2836;1;9;10
16478;24.11.2012;4;1;11;7;0;6;0;2;0.26;0.2273;0.41;0.3284;4;21;25
16479;24.11.2012;4;1;11;8;0;6;0;2;0.26;0.2121;0.44;0.4627;7;55;62
16480;24.11.2012;4;1;11;9;0;6;0;2;0.26;0.2121;0.41;0.4478;26;96;122
16481;24.11.2012;4;1;11;10;0;6;0;2;0.26;0.2273;0.44;0.2985;46;96;142
16482;24.11.2012;4;1;11;11;0;6;0;2;0.28;0.2576;0.41;0.2985;55;131;186
16483;24.11.2012;4;1;11;12;0;6;0;2;0.3;0.2576;0.36;0.6119;53;146;199
16484;24.11.2012;4;1;11;13;0;6;0;1;0.32;0.303;0.36;0.3284;64;161;225
16485;24.11.2012;4;1;11;14;0;6;0;1;0.32;0.2879;0.33;0.4627;58;149;207
16486;24.11.2012;4;1;11;15;0;6;0;1;0.3;0.2727;0.36;0.4627;59;139;198
16487;24.11.2012;4;1;11;16;0;6;0;1;0.28;0.2424;0.38;0.4478;43;127;170
16488;24.11.2012;4;1;11;17;0;6;0;1;0.26;0.2273;0.41;0.3881;29;97;126
16489;24.11.2012;4;1;11;18;0;6;0;1;0.26;0.2273;0.38;0.3881;22;123;145
16490;24.11.2012;4;1;11;19;0;6;0;1;0.26;0.2424;0.41;0.2537;9;74;83
16491;24.11.2012;4;1;11;20;0;6;0;1;0.24;0.2121;0.44;0.2836;3;55;58
16492;24.11.2012;4;1;11;21;0;6;0;1;0.24;0.2273;0.44;0.194;9;66;75
16493;24.11.2012;4;1;11;22;0;6;0;1;0.24;0.2273;0.44;0.2537;7;69;76
16494;24.11.2012;4;1;11;23;0;6;0;1;0.24;0.2273;0.44;0.194;9;48;57
16495;25.11.2012;4;1;11;0;0;0;0;1;0.22;0.2121;0.47;0.2537;3;31;34
16496;25.11.2012;4;1;11;1;0;0;0;1;0.22;0.2273;0.44;0.194;4;32;36
16497;25.11.2012;4;1;11;2;0;0;0;1;0.22;0.197;0.44;0.3582;1;27;28
16498;25.11.2012;4;1;11;3;0;0;0;1;0.22;0.2727;0.44;0;0;8;8
16499;25.11.2012;4;1;11;4;0;0;0;1;0.22;0.2727;0.44;0;1;1;2
16500;25.11.2012;4;1;11;5;0;0;0;2;0.22;0.2273;0.47;0.1642;0;3;3
16501;25.11.2012;4;1;11;6;0;0;0;2;0.22;0.2424;0.47;0.1045;1;10;11
16502;25.11.2012;4;1;11;7;0;0;0;2;0.22;0.2424;0.51;0.1045;2;19;21
16503;25.11.2012;4;1;11;8;0;0;0;2;0.22;0.2273;0.51;0.194;2;32;34
16504;25.11.2012;4;1;11;9;0;0;0;2;0.24;0.2273;0.48;0.2239;13;83;96
16505;25.11.2012;4;1;11;10;0;0;0;1;0.24;0.2273;0.48;0.2537;15;124;139
16506;25.11.2012;4;1;11;11;0;0;0;2;0.26;0.2576;0.41;0.2239;49;155;204
16507;25.11.2012;4;1;11;12;0;0;0;2;0.26;0.2576;0.41;0.2239;37;165;202
16508;25.11.2012;4;1;11;13;0;0;0;2;0.26;0.2576;0.41;0.1642;37;158;195
16509;25.11.2012;4;1;11;14;0;0;0;2;0.3;0.2879;0.42;0.2537;33;170;203
16510;25.11.2012;4;1;11;15;0;0;0;1;0.3;0.2879;0.42;0.2537;36;209;245
16511;25.11.2012;4;1;11;16;0;0;0;1;0.3;0.2879;0.39;0.2239;25;203;228
16512;25.11.2012;4;1;11;17;0;0;0;1;0.28;0.2727;0.41;0.1642;11;170;181
16513;25.11.2012;4;1;11;18;0;0;0;1;0.26;0.2576;0.44;0.1642;9;132;141
16514;25.11.2012;4;1;11;19;0;0;0;1;0.26;0.303;0.41;0;13;114;127
16515;25.11.2012;4;1;11;20;0;0;0;1;0.24;0.2879;0.6;0;9;110;119
16516;25.11.2012;4;1;11;21;0;0;0;1;0.26;0.303;0.48;0;4;60;64
16517;25.11.2012;4;1;11;22;0;0;0;1;0.24;0.2879;0.6;0;3;59;62
16518;25.11.2012;4;1;11;23;0;0;0;1;0.22;0.2576;0.69;0.0896;1;40;41
16519;26.11.2012;4;1;11;0;0;1;1;1;0.22;0.2727;0.69;0;4;19;23
16520;26.11.2012;4;1;11;1;0;1;1;1;0.2;0.2576;0.69;0;1;9;10
